STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
5,Hoffman Estates Sarpinos,60008,C014,42.077978682,-88.0341506
5,Hoffman Estates Sarpinos,60008,C015,42.05819455,-88.0152018
5,Hoffman Estates Sarpinos,60008,C017,42.084258399,-88.04443341
5,Hoffman Estates Sarpinos,60008,C018,42.0541831,-88.00460548
5,Hoffman Estates Sarpinos,60008,C019,42.06186719,-88.03233451
5,Hoffman Estates Sarpinos,60008,C020,42.086094213,-88.02424684
5,Hoffman Estates Sarpinos,60008,C021,42.081012716,-88.05535326
5,Hoffman Estates Sarpinos,60008,C022,42.070022726,-88.02432962
5,Hoffman Estates Sarpinos,60008,C023,42.077245343,-88.01801939
5,Hoffman Estates Sarpinos,60008,C025,42.061721703,-88.01488963
3,Palatine Sarpinos,60010,C012,42.157636686,-88.06668588
5,Hoffman Estates Sarpinos,60010,C018,42.13177967,-88.13618278
5,Hoffman Estates Sarpinos,60010,C027,42.13737106,-88.13615417
3,Palatine Sarpinos,60010,C029,42.17035675,-88.15307617
5,Hoffman Estates Sarpinos,60010,C031,42.12720108,-88.13664246
5,Hoffman Estates Sarpinos,60010,R006,42.089404807,-88.1412384
3,Palatine Sarpinos,60010,R011,42.16049022,-88.06852132
5,Hoffman Estates Sarpinos,60010,R013,42.094421813,-88.12769403
7,Riverwoods Sarpinos,60015,B002,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B005,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B006,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B010,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B011,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B012,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B013,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B014,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B015,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,B016,42.17139053,-87.86455536
7,Riverwoods Sarpinos,60015,C003,42.1833903,-87.85080465
7,Riverwoods Sarpinos,60015,C006,42.166388334,-87.91316848
7,Riverwoods Sarpinos,60015,C007,42.177767947,-87.85846492
7,Riverwoods Sarpinos,60015,C008,42.174407817,-87.87009817
7,Riverwoods Sarpinos,60015,C010,42.163591312,-87.86202918
7,Riverwoods Sarpinos,60015,C011,42.163155658,-87.88662321
7,Riverwoods Sarpinos,60015,C012,42.173355792,-87.85999806
7,Riverwoods Sarpinos,60015,C013,42.194553992,-87.88741788
7,Riverwoods Sarpinos,60015,C022,42.181369098,-87.88477874
7,Riverwoods Sarpinos,60015,C023,42.155460469,-87.86204738
7,Riverwoods Sarpinos,60015,C027,42.161414965,-87.92476337
7,Riverwoods Sarpinos,60015,C028,42.198835193,-87.86322117
7,Riverwoods Sarpinos,60015,C029,42.16474533,-87.84702301
7,Riverwoods Sarpinos,60015,C031,42.159390579,-87.86091394
7,Riverwoods Sarpinos,60015,C033,42.183581709,-87.86192752
7,Riverwoods Sarpinos,60015,C035,42.166063168,-87.85601876
7,Riverwoods Sarpinos,60015,C036,42.152929305,-87.8478775
7,Riverwoods Sarpinos,60015,C038,42.172491207,-87.89396948
7,Riverwoods Sarpinos,60015,C042,42.162183956,-87.87076431
7,Riverwoods Sarpinos,60015,C044,42.169063654,-87.85985367
7,Riverwoods Sarpinos,60015,C045,42.164117148,-87.85702325
7,Riverwoods Sarpinos,60015,C047,42.161556639,-87.93456457
7,Riverwoods Sarpinos,60015,G000,42.17139053,-87.86455536
4,Des Plaines Sarpinos,60016,B001,42.04816437,-87.88280487
4,Des Plaines Sarpinos,60016,B002,42.04816437,-87.88280487
4,Des Plaines Sarpinos,60016,B003,42.04816437,-87.88280487
4,Des Plaines Sarpinos,60016,B004,42.04816437,-87.88280487
4,Des Plaines Sarpinos,60016,B005,42.04816437,-87.88280487
4,Des Plaines Sarpinos,60016,B006,42.04816437,-87.88280487
4,Des Plaines Sarpinos,60016,B007,42.04816437,-87.88280487
4,Des Plaines Sarpinos,60016,C000,42.04116058,-87.88804626
4,Des Plaines Sarpinos,60016,C001,42.044240704,-87.89059804
4,Des Plaines Sarpinos,60016,C002,42.036307318,-87.88862076
4,Des Plaines Sarpinos,60016,C003,42.042669016,-87.9006481
4,Des Plaines Sarpinos,60016,C004,42.034355571,-87.8869322
4,Des Plaines Sarpinos,60016,C005,42.035337236,-87.8951408
28,Morton Grove Sarpinos,60016,C007,42.045730869,-87.85200905
28,Morton Grove Sarpinos,60016,C009,42.054850939,-87.84661264
4,Des Plaines Sarpinos,60016,C010,42.049338895,-87.88388256
4,Des Plaines Sarpinos,60016,C011,42.047755052,-87.91579223
4,Des Plaines Sarpinos,60016,C012,42.045868086,-87.89240312
4,Des Plaines Sarpinos,60016,C013,42.034034888,-87.9010897
4,Des Plaines Sarpinos,60016,C014,42.041659126,-87.85853989
4,Des Plaines Sarpinos,60016,C015,42.032281293,-87.93775841
4,Des Plaines Sarpinos,60016,C018,42.034178523,-87.90635378
4,Des Plaines Sarpinos,60016,C019,42.05468144,-87.90674058
4,Des Plaines Sarpinos,60016,C020,42.054883841,-87.91376882
4,Des Plaines Sarpinos,60016,C021,42.050490273,-87.86375086
4,Des Plaines Sarpinos,60016,C022,42.060378891,-87.91473454
4,Des Plaines Sarpinos,60016,C023,42.042393919,-87.9206494
28,Morton Grove Sarpinos,60016,C024,42.041932966,-87.84827209
4,Des Plaines Sarpinos,60016,C027,42.044252459,-87.88711968
4,Des Plaines Sarpinos,60016,C028,42.062882268,-87.91528576
4,Des Plaines Sarpinos,60016,C030,42.043732345,-87.93601931
28,Morton Grove Sarpinos,60016,C032,42.050527419,-87.85204454
4,Des Plaines Sarpinos,60016,C033,42.033710625,-87.92522232
4,Des Plaines Sarpinos,60016,C034,42.038434448,-87.93366284
4,Des Plaines Sarpinos,60016,C035,42.039275926,-87.90353445
4,Des Plaines Sarpinos,60016,C036,42.036954656,-87.91490824
28,Morton Grove Sarpinos,60016,C038,42.051394435,-87.86325209
4,Des Plaines Sarpinos,60016,C039,42.045850948,-87.93026264
28,Morton Grove Sarpinos,60016,C042,42.054967645,-87.85637021
28,Morton Grove Sarpinos,60016,C043,42.055051177,-87.84594797
28,Morton Grove Sarpinos,60016,C044,42.061125977,-87.86548487
4,Des Plaines Sarpinos,60016,C045,42.040092119,-87.88509761
4,Des Plaines Sarpinos,60016,C046,42.048599642,-87.88931642
28,Morton Grove Sarpinos,60016,C047,42.043684498,-87.85547865
4,Des Plaines Sarpinos,60016,C048,42.060592804,-87.90547266
4,Des Plaines Sarpinos,60016,C049,42.052300601,-87.91936938
4,Des Plaines Sarpinos,60016,C050,42.040762814,-87.92606653
28,Morton Grove Sarpinos,60016,C051,42.047341216,-87.84591793
4,Des Plaines Sarpinos,60016,C054,42.034054523,-87.93498631
4,Des Plaines Sarpinos,60016,C055,42.043556559,-87.90918348
4,Des Plaines Sarpinos,60016,C056,42.037232698,-87.88570043
28,Morton Grove Sarpinos,60016,C057,42.059799895,-87.86001675
4,Des Plaines Sarpinos,60016,C058,42.041216206,-87.88340199
28,Morton Grove Sarpinos,60016,C060,42.049765743,-87.8575275
4,Des Plaines Sarpinos,60016,C062,42.064314207,-87.90536521
4,Des Plaines Sarpinos,60016,C063,42.034139344,-87.88172947
4,Des Plaines Sarpinos,60016,C064,42.057519447,-87.90486936
28,Morton Grove Sarpinos,60016,C065,42.055875503,-87.86423166
4,Des Plaines Sarpinos,60016,C073,42.04026941,-87.89241286
4,Des Plaines Sarpinos,60016,C074,42.045303101,-87.87181885
4,Des Plaines Sarpinos,60016,C075,42.046857835,-87.88268225
4,Des Plaines Sarpinos,60018,B001,42.00516129,-87.88452148
4,Des Plaines Sarpinos,60018,B003,42.00516129,-87.88452148
4,Des Plaines Sarpinos,60018,B004,42.00516129,-87.88452148
4,Des Plaines Sarpinos,60018,C000,42.018500648,-87.89300792
4,Des Plaines Sarpinos,60018,C001,42.022174682,-87.90136533
4,Des Plaines Sarpinos,60018,C002,41.996828809,-87.87225327
4,Des Plaines Sarpinos,60018,C003,42.019300917,-87.89139068
4,Des Plaines Sarpinos,60018,C004,42.02252964,-87.90899398
4,Des Plaines Sarpinos,60018,C005,41.994107032,-87.87621341
4,Des Plaines Sarpinos,60018,C006,42.02626187,-87.93563879
4,Des Plaines Sarpinos,60018,C007,42.02945631,-87.88308586
4,Des Plaines Sarpinos,60018,C008,42.007179526,-87.8795255
4,Des Plaines Sarpinos,60018,C010,42.019916894,-87.88467145
4,Des Plaines Sarpinos,60018,C012,42.009548245,-87.89243418
4,Des Plaines Sarpinos,60018,C014,42.023632672,-87.92520752
1,Harwood Heights,60018,C015,41.988814478,-87.86401506
1,Harwood Heights,60018,C016,41.990681334,-87.86222158
4,Des Plaines Sarpinos,60018,C017,42.008604525,-87.87183419
4,Des Plaines Sarpinos,60018,C018,42.016966882,-87.87732325
4,Des Plaines Sarpinos,60018,C019,41.990286836,-87.87525054
4,Des Plaines Sarpinos,60018,C020,42.023327105,-87.89248037
4,Des Plaines Sarpinos,60018,C025,42.011271446,-87.9047351
4,Des Plaines Sarpinos,60018,C026,42.012929187,-87.90248546
4,Des Plaines Sarpinos,60018,C027,42.015733441,-87.89412696
4,Des Plaines Sarpinos,60018,C030,42.006878393,-87.87212676
4,Des Plaines Sarpinos,60018,C031,42.027262776,-87.89789273
4,Des Plaines Sarpinos,60018,C032,42.027158765,-87.92603646
4,Des Plaines Sarpinos,60018,C034,42.005722029,-87.88635918
4,Des Plaines Sarpinos,60018,C037,42.027871879,-87.90411426
4,Des Plaines Sarpinos,60018,C039,42.026191704,-87.88399623
4,Des Plaines Sarpinos,60018,C040,42.009400721,-87.9263241
4,Des Plaines Sarpinos,60018,C041,42.022164235,-87.88025477
4,Des Plaines Sarpinos,60018,C043,42.00183983,-87.87416112
4,Des Plaines Sarpinos,60018,G000,42.00516129,-87.88452148
40,Northbrook Sarpinos,60022,C002,42.143594122,-87.75873245
40,Northbrook Sarpinos,60022,C003,42.128738534,-87.74728741
40,Northbrook Sarpinos,60022,C004,42.132781026,-87.76628212
40,Northbrook Sarpinos,60022,C005,42.121137103,-87.75778428
40,Northbrook Sarpinos,60022,C006,42.123269124,-87.7536163
40,Northbrook Sarpinos,60022,C007,42.136980378,-87.76241126
40,Northbrook Sarpinos,60022,C008,42.142065353,-87.76916679
40,Northbrook Sarpinos,60022,C009,42.142254392,-87.77577972
40,Northbrook Sarpinos,60022,C010,42.135478622,-87.75334053
40,Northbrook Sarpinos,60022,C011,42.135149777,-87.7750002
40,Northbrook Sarpinos,60022,C012,42.129407145,-87.75697953
40,Northbrook Sarpinos,60022,C014,42.130187422,-87.75386884
28,Morton Grove Sarpinos,60025,B001,42.07597351,-87.82308197
28,Morton Grove Sarpinos,60025,B002,42.07597351,-87.82308197
28,Morton Grove Sarpinos,60025,B021,42.07597351,-87.82308197
28,Morton Grove Sarpinos,60025,B022,42.07597351,-87.82308197
28,Morton Grove Sarpinos,60025,B026,42.07597351,-87.82308197
28,Morton Grove Sarpinos,60025,B030,42.07597351,-87.82308197
40,Northbrook Sarpinos,60025,C001,42.088391339,-87.78180821
28,Morton Grove Sarpinos,60025,C002,42.07460368,-87.81184979
40,Northbrook Sarpinos,60025,C003,42.081327088,-87.79808013
28,Morton Grove Sarpinos,60025,C004,42.077221358,-87.80414298
28,Morton Grove Sarpinos,60025,C005,42.066825199,-87.85964963
28,Morton Grove Sarpinos,60025,C006,42.071792968,-87.7955491
28,Morton Grove Sarpinos,60025,C007,42.064740932,-87.79610489
28,Morton Grove Sarpinos,60025,C009,42.06344769,-87.80525688
28,Morton Grove Sarpinos,60025,C010,42.062763778,-87.83363451
28,Morton Grove Sarpinos,60025,C011,42.068126085,-87.76825503
28,Morton Grove Sarpinos,60025,C012,42.066898186,-87.78667022
28,Morton Grove Sarpinos,60025,C013,42.079119104,-87.84092879
40,Northbrook Sarpinos,60025,C016,42.102320791,-87.80266916
28,Morton Grove Sarpinos,60025,C017,42.069221731,-87.78209491
28,Morton Grove Sarpinos,60025,C018,42.069717746,-87.80841797
40,Northbrook Sarpinos,60025,C021,42.081927446,-87.80223243
28,Morton Grove Sarpinos,60025,C024,42.061497034,-87.81983361
28,Morton Grove Sarpinos,60025,C025,42.073894401,-87.76696973
28,Morton Grove Sarpinos,60025,C026,42.056596282,-87.82146786
28,Morton Grove Sarpinos,60025,C027,42.066249461,-87.83747595
40,Northbrook Sarpinos,60025,C029,42.079994496,-87.79209821
28,Morton Grove Sarpinos,60025,C030,42.073844003,-87.82583271
28,Morton Grove Sarpinos,60025,C031,42.072935728,-87.81736991
28,Morton Grove Sarpinos,60025,C032,42.069001047,-87.76174142
28,Morton Grove Sarpinos,60025,C033,42.079164771,-87.78201901
28,Morton Grove Sarpinos,60025,C035,42.064478581,-87.84425666
40,Northbrook Sarpinos,60025,C037,42.092734028,-87.80189204
28,Morton Grove Sarpinos,60025,C039,42.062375164,-87.81317275
28,Morton Grove Sarpinos,60025,C040,42.065207936,-87.80027326
40,Northbrook Sarpinos,60025,C043,42.087562537,-87.80596385
28,Morton Grove Sarpinos,60025,C044,42.071264119,-87.83239103
28,Morton Grove Sarpinos,60025,C045,42.073360553,-87.85835183
28,Morton Grove Sarpinos,60025,C046,42.069278672,-87.85178311
40,Northbrook Sarpinos,60025,C048,42.086206406,-87.79268544
28,Morton Grove Sarpinos,60025,C051,42.076767192,-87.84999182
28,Morton Grove Sarpinos,60025,C052,42.057780023,-87.80915693
28,Morton Grove Sarpinos,60025,C056,42.069260084,-87.85903141
40,Northbrook Sarpinos,60025,C060,42.090932137,-87.79512868
28,Morton Grove Sarpinos,60025,C064,42.086061998,-87.86139494
28,Morton Grove Sarpinos,60025,C065,42.072809289,-87.80439435
28,Morton Grove Sarpinos,60025,C068,42.072997083,-87.84193032
28,Morton Grove Sarpinos,60025,C069,42.061541206,-87.8243809
28,Morton Grove Sarpinos,60025,G000,42.07597351,-87.82308197
40,Northbrook Sarpinos,60026,C000,42.08049393,-87.81898499
40,Northbrook Sarpinos,60026,C019,42.089052792,-87.86358882
40,Northbrook Sarpinos,60026,C036,42.083642351,-87.81255067
40,Northbrook Sarpinos,60026,C041,42.087006367,-87.84275448
40,Northbrook Sarpinos,60026,C042,42.100269058,-87.83800269
40,Northbrook Sarpinos,60026,C049,42.100071774,-87.86261407
40,Northbrook Sarpinos,60026,C053,42.082227631,-87.83204418
40,Northbrook Sarpinos,60026,C054,42.085888578,-87.84105954
40,Northbrook Sarpinos,60026,C055,42.100803723,-87.84906519
40,Northbrook Sarpinos,60026,C057,42.095789961,-87.84525395
40,Northbrook Sarpinos,60026,C058,42.104820979,-87.83461971
40,Northbrook Sarpinos,60026,C061,42.094107714,-87.82266743
40,Northbrook Sarpinos,60026,C062,42.087852888,-87.82587204
40,Northbrook Sarpinos,60026,C063,42.081777975,-87.81813764
28,Morton Grove Sarpinos,60029,B001,42.05881119,-87.79695892
28,Morton Grove Sarpinos,60029,B003,42.05881119,-87.79695892
28,Morton Grove Sarpinos,60029,B004,42.05881119,-87.79695892
28,Morton Grove Sarpinos,60029,B005,42.05881119,-87.79695892
28,Morton Grove Sarpinos,60029,C000,42.05881882,-87.79694366
28,Morton Grove Sarpinos,60029,G000,42.05881119,-87.79695892
40,Northbrook Sarpinos,60043,B002,42.08867645,-87.7151947
40,Northbrook Sarpinos,60043,B005,42.08867645,-87.7151947
40,Northbrook Sarpinos,60043,C000,42.08639526,-87.71737671
40,Northbrook Sarpinos,60043,C001,42.089451771,-87.72289774
40,Northbrook Sarpinos,60043,C002,42.09135272,-87.71423529
40,Northbrook Sarpinos,60043,C003,42.084607223,-87.72047464
40,Northbrook Sarpinos,60043,C004,42.08869493,-87.70689324
40,Northbrook Sarpinos,60043,C006,42.087030926,-87.71711105
7,Riverwoods Sarpinos,60045,C013,42.207253184,-87.90722784
7,Riverwoods Sarpinos,60045,C016,42.21576691,-87.90586853
7,Riverwoods Sarpinos,60045,C020,42.207945657,-87.88372625
7,Riverwoods Sarpinos,60045,C021,42.215489272,-87.89089035
7,Riverwoods Sarpinos,60045,C024,42.249204361,-87.90442614
7,Riverwoods Sarpinos,60045,C025,42.214665175,-87.88462957
3,Palatine Sarpinos,60047,R002,42.174573504,-88.03616543
3,Palatine Sarpinos,60047,R005,42.168112741,-88.04940409
7,Riverwoods Sarpinos,60047,R006,42.20002907,-87.97590867
3,Palatine Sarpinos,60047,R013,42.176426597,-88.01367941
3,Palatine Sarpinos,60047,R015,42.194985283,-88.01975674
7,Riverwoods Sarpinos,60047,R017,42.185940934,-88.06011238
3,Palatine Sarpinos,60047,R018,42.185385482,-88.04251666
7,Riverwoods Sarpinos,60047,R025,42.188343411,-87.99553855
28,Morton Grove Sarpinos,60053,B006,42.03972244,-87.78543091
28,Morton Grove Sarpinos,60053,B009,42.03972244,-87.78543091
28,Morton Grove Sarpinos,60053,B010,42.03972244,-87.78543091
28,Morton Grove Sarpinos,60053,B011,42.03972244,-87.78543091
28,Morton Grove Sarpinos,60053,B012,42.03972244,-87.78543091
28,Morton Grove Sarpinos,60053,C001,42.039498978,-87.78053386
28,Morton Grove Sarpinos,60053,C002,42.033797177,-87.78395885
28,Morton Grove Sarpinos,60053,C003,42.027121699,-87.76418089
28,Morton Grove Sarpinos,60053,C004,42.037908129,-87.7708966
28,Morton Grove Sarpinos,60053,C005,42.044103593,-87.77468666
28,Morton Grove Sarpinos,60053,C008,42.051559912,-87.78940086
28,Morton Grove Sarpinos,60053,C009,42.044730501,-87.80927886
28,Morton Grove Sarpinos,60053,C010,42.039249063,-87.79945015
28,Morton Grove Sarpinos,60053,C011,42.050301071,-87.80257198
28,Morton Grove Sarpinos,60053,C012,42.049893405,-87.77013258
28,Morton Grove Sarpinos,60053,C013,42.046409652,-87.79479505
28,Morton Grove Sarpinos,60053,C014,42.051988976,-87.81029372
28,Morton Grove Sarpinos,60053,C016,42.033204112,-87.7669574
28,Morton Grove Sarpinos,60053,C017,42.042391386,-87.81695577
28,Morton Grove Sarpinos,60053,C018,42.04402811,-87.76737942
28,Morton Grove Sarpinos,60053,C020,42.047294881,-87.82111927
28,Morton Grove Sarpinos,60053,C021,42.029762315,-87.77267201
28,Morton Grove Sarpinos,60053,C022,42.051708173,-87.81925312
28,Morton Grove Sarpinos,60053,C023,42.034512766,-87.78073913
28,Morton Grove Sarpinos,60053,C024,42.037494949,-87.7829963
28,Morton Grove Sarpinos,60053,G000,42.03972244,-87.78543091
4,Des Plaines Sarpinos,60056,C041,42.024200689,-87.94370419
4,Des Plaines Sarpinos,60056,C042,42.035016049,-87.95984943
4,Des Plaines Sarpinos,60056,C043,42.042950869,-87.94422126
4,Des Plaines Sarpinos,60056,C044,42.043852632,-87.94974222
4,Des Plaines Sarpinos,60056,C045,42.050278485,-87.95249371
4,Des Plaines Sarpinos,60056,C046,42.051358502,-87.94390399
4,Des Plaines Sarpinos,60056,C049,42.038437803,-87.94379653
4,Des Plaines Sarpinos,60056,C050,42.06573486,-87.95487118
4,Des Plaines Sarpinos,60056,C052,42.031371012,-87.96120378
4,Des Plaines Sarpinos,60056,C054,42.040399793,-87.96111949
4,Des Plaines Sarpinos,60056,C058,42.050682889,-87.93410218
4,Des Plaines Sarpinos,60056,C059,42.059443093,-87.93686394
4,Des Plaines Sarpinos,60056,C060,42.04585754,-87.96402811
4,Des Plaines Sarpinos,60056,C062,42.065765207,-87.95039472
4,Des Plaines Sarpinos,60056,C063,42.0574736,-87.94374149
4,Des Plaines Sarpinos,60056,C064,42.06154696,-87.94785023
4,Des Plaines Sarpinos,60056,C066,42.055188775,-87.92608558
4,Des Plaines Sarpinos,60056,C067,42.037584773,-87.96036779
4,Des Plaines Sarpinos,60056,C068,42.056463443,-87.93152776
4,Des Plaines Sarpinos,60056,C070,42.044486052,-87.95791229
4,Des Plaines Sarpinos,60056,C071,42.064250264,-87.93510549
4,Des Plaines Sarpinos,60056,C072,42.070691557,-87.95291639
4,Des Plaines Sarpinos,60056,C076,42.063051569,-87.9293946
4,Des Plaines Sarpinos,60056,C078,42.061850332,-87.92439486
4,Des Plaines Sarpinos,60056,C083,42.067087172,-87.91895167
4,Des Plaines Sarpinos,60056,C085,42.066514809,-87.91226514
4,Des Plaines Sarpinos,60056,C104,42.071452684,-87.93366742
4,Des Plaines Sarpinos,60056,C105,42.038964194,-87.9540028
7,Riverwoods Sarpinos,60061,C030,42.24263382,-87.96564484
7,Riverwoods Sarpinos,60061,C032,42.21529068,-87.94926495
7,Riverwoods Sarpinos,60061,C034,42.228828833,-87.97952311
7,Riverwoods Sarpinos,60061,R003,42.208086317,-87.93625342
7,Riverwoods Sarpinos,60061,R007,42.208558582,-87.94951952
7,Riverwoods Sarpinos,60061,R009,42.249049053,-87.95302691
7,Riverwoods Sarpinos,60061,R012,42.249078066,-87.95305359
40,Northbrook Sarpinos,60062,C001,42.133934991,-87.83491184
40,Northbrook Sarpinos,60062,C002,42.124914904,-87.8014572
40,Northbrook Sarpinos,60062,C003,42.117406885,-87.81660422
40,Northbrook Sarpinos,60062,C005,42.132808827,-87.79450084
40,Northbrook Sarpinos,60062,C007,42.12102102,-87.86197432
40,Northbrook Sarpinos,60062,C008,42.125210876,-87.82058116
40,Northbrook Sarpinos,60062,C010,42.105697633,-87.85785566
40,Northbrook Sarpinos,60062,C013,42.148447172,-87.82645598
40,Northbrook Sarpinos,60062,C014,42.131767159,-87.81805229
40,Northbrook Sarpinos,60062,C015,42.124851167,-87.82790581
40,Northbrook Sarpinos,60062,C016,42.125439098,-87.78715407
40,Northbrook Sarpinos,60062,C018,42.122367339,-87.83436949
40,Northbrook Sarpinos,60062,C019,42.138799605,-87.8034842
7,Riverwoods Sarpinos,60062,C021,42.14204652,-87.87331892
40,Northbrook Sarpinos,60062,C022,42.136185092,-87.84463632
40,Northbrook Sarpinos,60062,C023,42.133107426,-87.87740544
40,Northbrook Sarpinos,60062,C024,42.146490475,-87.80469213
40,Northbrook Sarpinos,60062,C026,42.110609753,-87.83168026
40,Northbrook Sarpinos,60062,C028,42.126340577,-87.87513691
40,Northbrook Sarpinos,60062,C029,42.133487233,-87.81271322
40,Northbrook Sarpinos,60062,C030,42.101707082,-87.85724802
